Date,Time,Pump_A_Sel_Auto,Pump_A_Sel_Man,Pump_B_Sel_Auto,Pump_B_Sel_Man,Pump_A_In_OL,Pump_B_In_OL,Pump_A_Motor,Pump_B_Motor,MixTank_High,MixTank_Low,LeakDetector,RemovalTank_High,PT1_Pressure,QC1_Conductivity,QC2_Conductivity,FT1_Flow,PT2_Pressure,UT1_Depth,LT1_Level,PT3_Level,QC1_Temperature,PT5_Depth,Salinity,TDS,UT1_Conductivity,UT1_Temperature,Fault_Register,Fault_Register_2,Down_Sampled_FT1,QC2_Temperature
03-10-2024,17:25:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.50855,3.81126,1.34585,0.08815,0.126696
03-10-2024,17:25:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.50899,3.81095,1.34554,0.08815,0.12648
03-10-2024,17:25:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.5092,3.81095,1.34647,0.0874094,0.126911
03-10-2024,17:25:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.50899,3.81157,1.34678,0.0871625,0.126911
03-10-2024,17:25:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94007,2.5092,3.81095,1.34585,0.0879031,0.127342
03-10-2024,17:25:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93908,2.50985,3.81033,1.34585,0.0879031,0.127127
03-10-2024,17:25:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.50877,3.81002,1.34616,0.0876563,0.127127
03-10-2024,17:25:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.50899,3.81033,1.34678,0.0879031,0.12648
03-10-2024,17:25:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93831,2.50855,3.81033,1.34523,0.0876563,0.127558
03-10-2024,17:25:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94106,2.50855,3.80972,1.34585,0.0879031,0.127127
03-10-2024,17:25:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.50877,3.8091,1.34647,0.0879031,0.127127
03-10-2024,17:25:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94106,2.50855,3.80972,1.34678,0.0876563,0.126911
03-10-2024,17:25:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94128,2.50834,3.80972,1.34616,0.0879031,0.126696
03-10-2024,17:25:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50812,3.80879,1.34554,0.0879031,0.127127
03-10-2024,17:25:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93919,2.50791,3.80848,1.34554,0.0876563,0.126696
03-10-2024,17:25:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.50834,3.80941,1.34647,0.0879031,0.127558
03-10-2024,17:25:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.50942,3.80941,1.34647,0.0876563,0.12648
03-10-2024,17:25:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.50812,3.80817,1.34523,0.0879031,0.127127
03-10-2024,17:25:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94095,2.50769,3.80817,1.34462,0.0876563,0.126696
03-10-2024,17:25:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93897,2.50791,3.80848,1.34616,0.0874094,0.127127
03-10-2024,17:25:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93886,2.50834,3.80879,1.34585,0.0871625,0.127773
03-10-2024,17:25:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.50855,3.80817,1.34585,0.08815,0.126696
03-10-2024,17:25:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.50834,3.80755,1.34616,0.0879031,0.126696
03-10-2024,17:25:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50791,3.80817,1.34647,0.0874094,0.12648
03-10-2024,17:25:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93941,2.50855,3.80786,1.34616,0.0879031,0.126911
03-10-2024,17:25:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.50855,3.80693,1.34616,0.0876563,0.126696
03-10-2024,17:25:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.50834,3.80662,1.34709,0.0874094,0.12648
03-10-2024,17:25:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.50855,3.80662,1.34709,0.0874094,0.12648
03-10-2024,17:25:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93776,2.50705,3.80662,1.34585,0.0879031,0.126911
03-10-2024,17:25:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93809,2.50812,3.80631,1.34585,0.0876563,0.12648
03-10-2024,17:25:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93919,2.50726,3.80569,1.34647,0.0879031,0.126911
03-10-2024,17:25:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93985,2.50769,3.80538,1.34678,0.0874094,0.126265
03-10-2024,17:25:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94117,2.50748,3.80569,1.34585,0.0874094,0.127127
03-10-2024,17:26:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94007,2.50791,3.806,1.34709,0.0879031,0.127342
03-10-2024,17:26:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93842,2.50769,3.80477,1.34554,0.0876563,0.127773
03-10-2024,17:26:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93875,2.50791,3.80507,1.34554,0.0876563,0.126911
03-10-2024,17:26:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93897,2.50748,3.80569,1.34647,0.0876563,0.12648
03-10-2024,17:26:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93996,2.50769,3.80569,1.34585,0.0879031,0.12648
03-10-2024,17:26:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94007,2.50812,3.80415,1.34554,0.0874094,0.126911
03-10-2024,17:26:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93996,2.50769,3.80538,1.34616,0.0874094,0.127558
03-10-2024,17:26:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.50748,3.80538,1.34585,0.0876563,0.126911
03-10-2024,17:26:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94161,2.50748,3.80415,1.34616,0.0876563,0.127127
03-10-2024,17:26:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.50748,3.80446,1.34585,0.0879031,0.127773
03-10-2024,17:26:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93875,2.50791,3.80507,1.34678,0.0871625,0.127773
03-10-2024,17:26:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.50791,3.80477,1.34678,0.0874094,0.127342
03-10-2024,17:26:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93919,2.50748,3.80415,1.34462,0.0879031,0.126696
03-10-2024,17:26:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93985,2.50726,3.80322,1.34554,0.0876563,0.126911
03-10-2024,17:26:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.50769,3.80384,1.34585,0.0874094,0.126696
03-10-2024,17:26:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94095,2.50748,3.80384,1.34647,0.0871625,0.12648
03-10-2024,17:26:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93985,2.50726,3.80291,1.34616,0.0879031,0.126911
03-10-2024,17:26:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.50705,3.8026,1.34585,0.0879031,0.127558
03-10-2024,17:26:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.50705,3.80291,1.34554,0.0879031,0.127127
03-10-2024,17:26:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93886,2.50791,3.80229,1.34554,0.0879031,0.127988
03-10-2024,17:26:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50683,3.80198,1.34554,0.0876563,0.127342
03-10-2024,17:26:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.50748,3.8026,1.34616,0.08815,0.12648
03-10-2024,17:26:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.50726,3.80167,1.34678,0.0876563,0.127342
03-10-2024,17:26:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.50726,3.8026,1.34554,0.0874094,0.127342
03-10-2024,17:26:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.50683,3.80291,1.34616,0.0876563,0.127558
03-10-2024,17:26:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93831,2.50705,3.80136,1.34616,0.0879031,0.127558
03-10-2024,17:26:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93831,2.50726,3.80198,1.34554,0.08815,0.127773
03-10-2024,17:26:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93985,2.50726,3.80167,1.34647,0.0879031,0.127342
03-10-2024,17:26:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.50726,3.80167,1.34616,0.0879031,0.127127
03-10-2024,17:26:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.50683,3.80105,1.34616,0.0876563,0.126911
03-10-2024,17:26:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94117,2.50726,3.80105,1.34554,0.0879031,0.127342
03-10-2024,17:26:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94007,2.50726,3.80167,1.34616,0.0874094,0.127127
03-10-2024,17:26:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94183,2.50812,3.80043,1.34554,0.0879031,0.126911
03-10-2024,17:26:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.50662,3.79982,1.34554,0.0879031,0.127342
03-10-2024,17:26:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50748,3.80043,1.34616,0.0874094,0.127773
03-10-2024,17:26:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93919,2.50726,3.80012,1.34709,0.0876563,0.127127
03-10-2024,17:26:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.50705,3.80043,1.34554,0.08815,0.127773
03-10-2024,17:26:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.50683,3.80012,1.34523,0.0879031,0.127127
03-10-2024,17:26:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94095,2.5064,3.7992,1.34616,0.0876563,0.12648
03-10-2024,17:26:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94139,2.5064,3.80043,1.34616,0.0874094,0.127988
03-10-2024,17:26:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.50705,3.80043,1.34585,0.0876563,0.126265
03-10-2024,17:26:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50726,3.7992,1.34585,0.0879031,0.127127
03-10-2024,17:26:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93996,2.50726,3.79889,1.34585,0.0876563,0.127558
03-10-2024,17:26:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94095,2.50748,3.79951,1.34616,0.0879031,0.12648
03-10-2024,17:26:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94073,2.50662,3.79951,1.34554,0.0876563,0.127342
03-10-2024,17:26:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.50726,3.79858,1.34554,0.0879031,0.126911
03-10-2024,17:26:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94007,2.50662,3.79827,1.34616,0.0876563,0.126696
03-10-2024,17:26:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94139,2.50726,3.79796,1.34647,0.0871625,0.127127
03-10-2024,17:26:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93996,2.50726,3.7992,1.34616,0.0874094,0.126696
03-10-2024,17:26:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9382,2.50618,3.79765,1.34585,0.0876563,0.126696
03-10-2024,17:26:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93886,2.50726,3.79641,1.34554,0.0876563,0.12648
03-10-2024,17:26:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94007,2.50662,3.79765,1.34616,0.0876563,0.126911
03-10-2024,17:26:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.50662,3.79765,1.34585,0.0876563,0.12648
03-10-2024,17:26:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.5064,3.79579,1.34523,0.0879031,0.126911
03-10-2024,17:26:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94194,2.50662,3.79579,1.34523,0.0876563,0.127342
03-10-2024,17:26:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93919,2.50662,3.79703,1.34616,0.0874094,0.127127
03-10-2024,17:26:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93919,2.50748,3.79734,1.34678,0.0874094,0.127127
03-10-2024,17:26:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.50662,3.7961,1.34523,0.0879031,0.127558
03-10-2024,17:26:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.50662,3.79703,1.34523,0.08815,0.12648
03-10-2024,17:26:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93897,2.50662,3.79456,1.34616,0.0876563,0.127558
03-10-2024,17:27:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.50618,3.79641,1.34554,0.08815,0.126049
03-10-2024,17:27:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.50726,3.79517,1.34554,0.0879031,0.126911
03-10-2024,17:27:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.50662,3.79487,1.34616,0.0876563,0.127127
03-10-2024,17:27:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94205,2.50705,3.79487,1.34585,0.0874094,0.126696
03-10-2024,17:27:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93996,2.50705,3.79548,1.34554,0.0876563,0.127773
03-10-2024,17:27:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93831,2.5064,3.79579,1.34523,0.0879031,0.126911
03-10-2024,17:27:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94073,2.50618,3.79456,1.34585,0.0876563,0.127342
03-10-2024,17:27:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93996,2.5064,3.79487,1.34585,0.08815,0.12648
03-10-2024,17:27:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93886,2.50683,3.79456,1.34585,0.0876563,0.127773
03-10-2024,17:27:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94117,2.50662,3.79363,1.34616,0.0876563,0.127558
03-10-2024,17:27:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.50662,3.79394,1.34554,0.0876563,0.12648
03-10-2024,17:27:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50748,3.79363,1.34647,0.0879031,0.127127
03-10-2024,17:27:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94161,2.5064,3.79425,1.34616,0.0874094,0.127988
03-10-2024,17:27:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.50726,3.79487,1.34585,0.0879031,0.126696
03-10-2024,17:27:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93864,2.50683,3.79363,1.34554,0.0876563,0.127773
03-10-2024,17:27:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.50705,3.79332,1.34647,0.0871625,0.127127
03-10-2024,17:27:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.50726,3.79394,1.34585,0.0876563,0.126696
03-10-2024,17:27:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93864,2.50618,3.79301,1.34585,0.0879031,0.127127
03-10-2024,17:27:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.50726,3.7927,1.34523,0.0876563,0.126696
03-10-2024,17:27:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.50575,3.79332,1.34647,0.0874094,0.126696
03-10-2024,17:27:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93919,2.50597,3.7927,1.34678,0.0871625,0.126911
03-10-2024,17:27:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94172,2.5064,3.7927,1.34554,0.0876563,0.126696
03-10-2024,17:27:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.5064,3.79239,1.34585,0.0879031,0.127773
03-10-2024,17:27:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93941,2.50597,3.79239,1.34616,0.0876563,0.127127
03-10-2024,17:27:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93919,2.50705,3.7927,1.34616,0.0874094,0.127127
03-10-2024,17:27:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93985,2.50662,3.79146,1.34647,0.0879031,0.126911
03-10-2024,17:27:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94073,2.50618,3.79239,1.34616,0.0879031,0.12648
03-10-2024,17:27:27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.50597,3.79053,1.34647,0.0874094,0.127127
03-10-2024,17:27:28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93908,2.5064,3.79146,1.34616,0.0879031,0.126696
03-10-2024,17:27:29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93853,2.50662,3.79115,1.34616,0.0876563,0.12648
03-10-2024,17:27:30,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.50575,3.79053,1.34554,0.0876563,0.127127
03-10-2024,17:27:31,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93985,2.50597,3.79022,1.34554,0.0874094,0.12648
03-10-2024,17:27:32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93842,2.50618,3.79084,1.34647,0.0871625,0.127342
03-10-2024,17:27:33,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93864,2.50662,3.79022,1.34647,0.0874094,0.126696
03-10-2024,17:27:34,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.50618,3.78961,1.34554,0.0876563,0.127558
03-10-2024,17:27:35,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.50705,3.78899,1.34585,0.0879031,0.127127
03-10-2024,17:27:36,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93886,2.50683,3.78961,1.34585,0.0874094,0.127342
03-10-2024,17:27:37,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94106,2.50575,3.78961,1.34585,0.0869156,0.127127
03-10-2024,17:27:38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.50662,3.78806,1.34554,0.0879031,0.126696
03-10-2024,17:27:39,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93919,2.50618,3.78806,1.34554,0.0876563,0.126911
03-10-2024,17:27:40,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9415,2.50597,3.78899,1.34616,0.0869156,0.126911
03-10-2024,17:27:41,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93941,2.50554,3.78868,1.34585,0.0876563,0.127773
03-10-2024,17:27:42,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93809,2.50597,3.78775,1.34585,0.0879031,0.127988
03-10-2024,17:27:43,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.50662,3.78775,1.34585,0.0874094,0.126911
03-10-2024,17:27:44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50532,3.78806,1.34616,0.0876563,0.12648
03-10-2024,17:27:45,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9382,2.50662,3.78775,1.34585,0.0879031,0.127342
03-10-2024,17:27:46,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9393,2.50597,3.78837,1.34616,0.0874094,0.12648
03-10-2024,17:27:47,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93875,2.50618,3.78744,1.34647,0.0879031,0.126265
03-10-2024,17:27:48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.50597,3.78682,1.34616,0.0876563,0.126696
03-10-2024,17:27:49,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.50597,3.78713,1.34647,0.0874094,0.12648
03-10-2024,17:27:50,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.50597,3.78744,1.34616,0.0876563,0.127342
03-10-2024,17:27:51,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93919,2.50597,3.7862,1.34647,0.0876563,0.12648
03-10-2024,17:27:52,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93919,2.50554,3.78589,1.34554,0.0876563,0.126696
03-10-2024,17:27:53,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93941,2.50554,3.78713,1.34647,0.0876563,0.126911
03-10-2024,17:27:54,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.50618,3.78558,1.34585,0.0879031,0.126911
03-10-2024,17:27:55,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93996,2.50575,3.78527,1.34585,0.0876563,0.12648
03-10-2024,17:27:56,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94073,2.50554,3.7862,1.34616,0.0876563,0.12648
03-10-2024,17:27:57,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.50618,3.78558,1.34678,0.0876563,0.127558
03-10-2024,17:27:58,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94095,2.50511,3.78497,1.34523,0.0876563,0.126696
03-10-2024,17:27:59,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94062,2.50532,3.78497,1.34554,0.0874094,0.127773
03-10-2024,17:28:00,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93864,2.5064,3.78527,1.34585,0.0874094,0.127558
03-10-2024,17:28:01,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93897,2.50597,3.78527,1.34709,0.0874094,0.127342
03-10-2024,17:28:02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.50575,3.78466,1.34554,0.0879031,0.126911
03-10-2024,17:28:03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93996,2.50554,3.78466,1.34585,0.08815,0.127988
03-10-2024,17:28:04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93996,2.50662,3.78435,1.34647,0.0876563,0.127558
03-10-2024,17:28:05,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94194,2.50618,3.78497,1.34616,0.0871625,0.126696
03-10-2024,17:28:06,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.50597,3.78342,1.34585,0.0879031,0.126911
03-10-2024,17:28:07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.50597,3.78342,1.34554,0.0879031,0.126696
03-10-2024,17:28:08,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94194,2.50597,3.78311,1.34585,0.0874094,0.126911
03-10-2024,17:28:09,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93941,2.50597,3.78342,1.34616,0.0876563,0.12648
03-10-2024,17:28:10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93919,2.50597,3.78311,1.34554,0.0879031,0.12648
03-10-2024,17:28:11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.50532,3.78156,1.34585,0.0876563,0.127773
03-10-2024,17:28:12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93974,2.50597,3.78187,1.34585,0.0879031,0.126696
03-10-2024,17:28:13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93952,2.50554,3.7828,1.34616,0.0876563,0.12648
03-10-2024,17:28:14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94106,2.50511,3.78249,1.34616,0.0874094,0.127988
03-10-2024,17:28:15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93985,2.50618,3.78187,1.34554,0.0879031,0.126911
03-10-2024,17:28:16,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93996,2.50575,3.78094,1.34585,0.0876563,0.127127
03-10-2024,17:28:17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94084,2.50532,3.78218,1.34616,0.0869156,0.126696
03-10-2024,17:28:18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94018,2.50554,3.78187,1.34585,0.0876563,0.126911
03-10-2024,17:28:19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93963,2.50554,3.78125,1.34585,0.0879031,0.127773
03-10-2024,17:28:20,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93897,2.5064,3.78125,1.34554,0.0876563,0.126696
03-10-2024,17:28:21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94029,2.50532,3.78156,1.34616,0.0876563,0.127773
03-10-2024,17:28:22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93908,2.50575,3.78063,1.34523,0.0879031,0.126696
03-10-2024,17:28:23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94051,2.50532,3.78002,1.34523,0.0876563,0.126696
03-10-2024,17:28:24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.9404,2.50489,3.78002,1.34647,0.0876563,0.127773
03-10-2024,17:28:25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.93897,2.50575,3.77971,1.34647,0.0871625,0.127127
03-10-2024,17:28:26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.94139,2.50575,3.78002,1.34616,0.0874094,0.126911
